world,humans,sample,predictor,step,seconds_ahead,brier
narrow_corridors,10,2,mod,0,0.0,0.005745476742853641
narrow_corridors,10,2,mod,1,3.0,0.0957064243608931
narrow_corridors,10,2,mod,2,6.0,0.12430741686109861
narrow_corridors,10,2,mod,3,9.0,0.1383879527716797
narrow_corridors,10,2,mod,4,12.0,0.14820884072828777
narrow_corridors,10,2,mod,5,15.0,0.14753080509457517
narrow_corridors,10,2,mod,6,18.0,0.1545112381546843
narrow_corridors,10,2,mod,7,21.0,0.1462462272840399
narrow_corridors,10,2,mod,8,24.0,0.1503224042211258
narrow_corridors,10,2,mod,9,27.0,0.14787788829312093
narrow_corridors,10,2,cv+prior,0,0.0,0.010758968904960076
narrow_corridors,10,2,cv+prior,1,3.0,0.10076077201603655
narrow_corridors,10,2,cv+prior,2,6.0,0.12186122559676574
narrow_corridors,10,2,cv+prior,3,9.0,0.1286106853666887
narrow_corridors,10,2,cv+prior,4,12.0,0.13531095206547336
narrow_corridors,10,2,cv+prior,5,15.0,0.13368174288843446
narrow_corridors,10,2,cv+prior,6,18.0,0.13382085047445802
narrow_corridors,10,2,cv+prior,7,21.0,0.12879610530618
narrow_corridors,10,2,cv+prior,8,24.0,0.13348335656231802
narrow_corridors,10,2,cv+prior,9,27.0,0.13072905237261684
narrow_corridors,10,2,mod+prior,0,0.0,0.005745476742853641
narrow_corridors,10,2,mod+prior,1,3.0,0.09330088776404911
narrow_corridors,10,2,mod+prior,2,6.0,0.11574895771390008
narrow_corridors,10,2,mod+prior,3,9.0,0.12420677735672536
narrow_corridors,10,2,mod+prior,4,12.0,0.13143600759618979
narrow_corridors,10,2,mod+prior,5,15.0,0.13100981086257885
narrow_corridors,10,2,mod+prior,6,18.0,0.13163952702521703
narrow_corridors,10,2,mod+prior,7,21.0,0.12748483836369034
narrow_corridors,10,2,mod+prior,8,24.0,0.13256493526604377
narrow_corridors,10,2,mod+prior,9,27.0,0.13019685473144468
narrow_corridors,10,2,zero,0,0.0,0.17499999999999996
narrow_corridors,10,2,zero,1,3.0,0.17797619047619045
narrow_corridors,10,2,zero,2,6.0,0.17619047619047618
narrow_corridors,10,2,zero,3,9.0,0.17738095238095242
narrow_corridors,10,2,zero,4,12.0,0.18630952380952379
narrow_corridors,10,2,zero,5,15.0,0.1827380952380952
narrow_corridors,10,2,zero,6,18.0,0.19107142857142856
narrow_corridors,10,2,zero,7,21.0,0.181547619047619
narrow_corridors,10,2,zero,8,24.0,0.18749999999999994
narrow_corridors,10,2,zero,9,27.0,0.18452380952380948
narrow_corridors,10,3,cv,0,0.0,0.009760110798321842
narrow_corridors,10,3,cv,1,3.0,0.10420695887510671
narrow_corridors,10,3,cv,2,6.0,0.15862674339100544
narrow_corridors,10,3,cv,3,9.0,0.1656758882617435
narrow_corridors,10,3,cv,4,12.0,0.16238072086133964
narrow_corridors,10,3,cv,5,15.0,0.1729590296581101
narrow_corridors,10,3,cv,6,18.0,0.1934993867729487
narrow_corridors,10,3,cv,7,21.0,0.18728291211551254
narrow_corridors,10,3,cv,8,24.0,0.18300664558172602
narrow_corridors,10,3,cv,9,27.0,0.1869835273707005
narrow_corridors,10,3,mod,0,0.0,0.005305379481304247
narrow_corridors,10,3,mod,1,3.0,0.08515239228635205
narrow_corridors,10,3,mod,2,6.0,0.14667762220912225
narrow_corridors,10,3,mod,3,9.0,0.15328471790129866
narrow_corridors,10,3,mod,4,12.0,0.15173587416956508
narrow_corridors,10,3,mod,5,15.0,0.161109925511645
narrow_corridors,10,3,mod,6,18.0,0.17245761846256982
narrow_corridors,10,3,mod,7,21.0,0.1643559520423591
narrow_corridors,10,3,mod,8,24.0,0.16180442269294837
narrow_corridors,10,3,mod,9,27.0,0.1642655966271966
narrow_corridors,10,3,cv+prior,0,0.0,0.009760110798321842
narrow_corridors,10,3,cv+prior,1,3.0,0.10894396013087577
narrow_corridors,10,3,cv+prior,2,6.0,0.14622825971139014
narrow_corridors,10,3,cv+prior,3,9.0,0.14285148135386644
narrow_corridors,10,3,cv+prior,4,12.0,0.13594307249913656
narrow_corridors,10,3,cv+prior,5,15.0,0.1437440171580055
narrow_corridors,10,3,cv+prior,6,18.0,0.15102012376770826
narrow_corridors,10,3,cv+prior,7,21.0,0.14332734313757142
narrow_corridors,10,3,cv+prior,8,24.0,0.14159067026736305
narrow_corridors,10,3,cv+prior,9,27.0,0.14354941763926118
narrow_corridors,10,3,mod+prior,0,0.0,0.005305379481304247
narrow_corridors,10,3,mod+prior,1,3.0,0.08958913032210529
narrow_corridors,10,3,mod+prior,2,6.0,0.13911155536143116
narrow_corridors,10,3,mod+prior,3,9.0,0.13982393229001414
narrow_corridors,10,3,mod+prior,4,12.0,0.135771123565898
narrow_corridors,10,3,mod+prior,5,15.0,0.14436373959985854
narrow_corridors,10,3,mod+prior,6,18.0,0.15069159928838152
narrow_corridors,10,3,mod+prior,7,21.0,0.14334779258064484
narrow_corridors,10,3,mod+prior,8,24.0,0.14205529196503475
narrow_corridors,10,3,mod+prior,9,27.0,0.14397279637859395
narrow_corridors,10,3,zero,0,0.0,0.19583333333333336
narrow_corridors,10,3,zero,1,3.0,0.19285714285714287
narrow_corridors,10,3,zero,2,6.0,0.1988095238095238
narrow_corridors,10,3,zero,3,9.0,0.19226190476190477
narrow_corridors,10,3,zero,4,12.0,0.17916666666666667
narrow_corridors,10,3,zero,5,15.0,0.18511904761904763
narrow_corridors,10,3,zero,6,18.0,0.20297619047619048
narrow_corridors,10,3,zero,7,21.0,0.1934523809523809
narrow_corridors,10,3,zero,8,24.0,0.18749999999999994
narrow_corridors,10,3,zero,9,27.0,0.19047619047619044
narrow_corridors,10,4,cv,0,0.0,0.011462409074060018
narrow_corridors,10,4,cv,1,3.0,0.11616668563318229
narrow_corridors,10,4,cv,2,6.0,0.14141328225626126
narrow_corridors,10,4,cv,3,9.0,0.17309765775824223
narrow_corridors,10,4,cv,4,12.0,0.185694407412537
narrow_corridors,10,4,cv,5,15.0,0.17247658371892038
narrow_corridors,10,4,cv,6,18.0,0.17315010844191508
narrow_corridors,10,4,cv,7,21.0,0.17336420148970155
narrow_corridors,10,4,cv,8,24.0,0.19868758249853638
narrow_corridors,10,4,cv,9,27.0,0.19148229135495648
narrow_corridors,10,4,mod,0,0.0,0.006408558385532194
narrow_corridors,10,4,mod,1,3.0,0.12102729337037885
narrow_corridors,10,4,mod,2,6.0,0.1321052045188535
narrow_corridors,10,4,mod,3,9.0,0.15475724372906619
narrow_corridors,10,4,mod,4,12.0,0.16279058416351908
narrow_corridors,10,4,mod,5,15.0,0.15843835217697394
narrow_corridors,10,4,mod,6,18.0,0.15645282858403803
narrow_corridors,10,4,mod,7,21.0,0.1505594558738997
narrow_corridors,10,4,mod,8,24.0,0.1653904100391933
narrow_corridors,10,4,mod,9,27.0,0.15669454757481138
narrow_corridors,10,4,cv+prior,0,0.0,0.011462409074060018
narrow_corridors,10,4,cv+prior,1,3.0,0.1181226575493822
narrow_corridors,10,4,cv+prior,2,6.0,0.13308859091196074
narrow_corridors,10,4,cv+prior,3,9.0,0.1543360966074286
narrow_corridors,10,4,cv+prior,4,12.0,0.15764650164725819
narrow_corridors,10,4,cv+prior,5,15.0,0.14713810627778642
narrow_corridors,10,4,cv+prior,6,18.0,0.1411538831002026
narrow_corridors,10,4,cv+prior,7,21.0,0.13870981808193378
narrow_corridors,10,4,cv+prior,8,24.0,0.159327563245266
narrow_corridors,10,4,cv+prior,9,27.0,0.15176681528502198
narrow_corridors,10,4,mod+prior,0,0.0,0.006408558385532194
narrow_corridors,10,4,mod+prior,1,3.0,0.11755069034145185
narrow_corridors,10,4,mod+prior,2,6.0,0.12714138833458982
narrow_corridors,10,4,mod+prior,3,9.0,0.14850976028801224
narrow_corridors,10,4,mod+prior,4,12.0,0.15325111255537044
narrow_corridors,10,4,mod+prior,5,15.0,0.1469341785606187
narrow_corridors,10,4,mod+prior,6,18.0,0.1412599225611084
narrow_corridors,10,4,mod+prior,7,21.0,0.1385090557968941
narrow_corridors,10,4,mod+prior,8,24.0,0.15852175752439795
narrow_corridors,10,4,mod+prior,9,27.0,0.15125888327818598
narrow_corridors,10,4,zero,0,0.0,0.20416666666666666
narrow_corridors,10,4,zero,1,3.0,0.19166666666666662
narrow_corridors,10,4,zero,2,6.0,0.17916666666666664
narrow_corridors,10,4,zero,3,9.0,0.2005952380952381
narrow_corridors,10,4,zero,4,12.0,0.2035714285714286
narrow_corridors,10,4,zero,5,15.0,0.1827380952380952
narrow_corridors,10,4,zero,6,18.0,0.18035714285714285
narrow_corridors,10,4,zero,7,21.0,0.17857142857142858
narrow_corridors,10,4,zero,8,24.0,0.2029761904761905
narrow_corridors,10,4,zero,9,27.0,0.19464285714285712
narrow_corridors,20,0,cv,0,0.0,0.014419069126557892
narrow_corridors,20,0,cv,1,3.0,0.1587423420276476
narrow_corridors,20,0,cv,2,6.0,0.21943566802229184
narrow_corridors,20,0,cv,3,9.0,0.254297996680286
narrow_corridors,20,0,cv,4,12.0,0.27695930555055365
narrow_corridors,20,0,cv,5,15.0,0.3014226500679456
narrow_corridors,20,0,cv,6,18.0,0.31240053786530825
narrow_corridors,20,0,cv,7,21.0,0.33091696113822733
narrow_corridors,20,0,cv,8,24.0,0.34553325817880315
narrow_corridors,20,0,cv,9,27.0,0.33473801330015196
narrow_corridors,20,0,mod,0,0.0,0.00735678486868364
narrow_corridors,20,0,mod,1,3.0,0.14571464291256325
narrow_corridors,20,0,mod,2,6.0,0.18881267436001634
narrow_corridors,20,0,mod,3,9.0,0.2136076213468395
narrow_corridors,20,0,mod,4,12.0,0.23173102494731465
narrow_corridors,20,0,mod,5,15.0,0.2390234922020989
narrow_corridors,20,0,mod,6,18.0,0.2404855975244911
narrow_corridors,20,0,mod,7,21.0,0.23556226917843132
narrow_corridors,20,0,mod,8,24.0,0.2406726119438435
narrow_corridors,20,0,mod,9,27.0,0.2341963310989533
narrow_corridors,20,0,cv+prior,0,0.0,0.014419069126557892
narrow_corridors,20,0,cv+prior,1,3.0,0.15572150987104777
narrow_corridors,20,0,cv+prior,2,6.0,0.18454766302318742
narrow_corridors,20,0,cv+prior,3,9.0,0.18671328829525663
narrow_corridors,20,0,cv+prior,4,12.0,0.1948560910601105
narrow_corridors,20,0,cv+prior,5,15.0,0.2006098195563628
narrow_corridors,20,0,cv+prior,6,18.0,0.19542880358903486
narrow_corridors,20,0,cv+prior,7,21.0,0.19568330531859776
narrow_corridors,20,0,cv+prior,8,24.0,0.20297717079230987
narrow_corridors,20,0,cv+prior,9,27.0,0.1939411378012661
narrow_corridors,20,0,mod+prior,0,0.0,0.00735678486868364
narrow_corridors,20,0,mod+prior,1,3.0,0.1416357095175552
narrow_corridors,20,0,mod+prior,2,6.0,0.17028763151933135
narrow_corridors,20,0,mod+prior,3,9.0,0.1777364618590111
narrow_corridors,20,0,mod+prior,4,12.0,0.19044325771176387
narrow_corridors,20,0,mod+prior,5,15.0,0.19651998341408397
narrow_corridors,20,0,mod+prior,6,18.0,0.19288491165558755
narrow_corridors,20,0,mod+prior,7,21.0,0.1922798321321165
narrow_corridors,20,0,mod+prior,8,24.0,0.2003381853284409
narrow_corridors,20,0,mod+prior,9,27.0,0.19266961603378685
narrow_corridors,20,0,zero,0,0.0,0.32619047619047614
narrow_corridors,20,0,zero,1,3.0,0.33452380952380945
narrow_corridors,20,0,zero,2,6.0,0.33095238095238094
narrow_corridors,20,0,zero,3,9.0,0.3327380952380952
narrow_corridors,20,0,zero,4,12.0,0.3327380952380952
narrow_corridors,20,0,zero,5,15.0,0.3422619047619047
narrow_corridors,20,0,zero,6,18.0,0.3416666666666666
narrow_corridors,20,0,zero,7,21.0,0.3523809523809524
narrow_corridors,20,0,zero,8,24.0,0.3625
narrow_corridors,20,0,zero,9,27.0,0.3470238095238095
narrow_corridors,20,1,cv,0,0.0,0.019508780717307408
narrow_corridors,20,1,cv,1,3.0,0.17864863310603654
narrow_corridors,20,1,cv,2,6.0,0.2447037627005256
narrow_corridors,20,1,cv,3,9.0,0.2733498579315478
narrow_corridors,20,1,cv,4,12.0,0.2929086289648353
narrow_corridors,20,1,cv,5,15.0,0.30787914757071866
narrow_corridors,20,1,cv,6,18.0,0.313170533551767
narrow_corridors,20,1,cv,7,21.0,0.32958777599231476
narrow_corridors,20,1,cv,8,24.0,0.3319322795045607
narrow_corridors,20,1,cv,9,27.0,0.32844882745414405
narrow_corridors,20,1,mod,0,0.0,0.011348283000444326
narrow_corridors,20,1,mod,1,3.0,0.17385704271817692
narrow_corridors,20,1,mod,2,6.0,0.224412272983461
narrow_corridors,20,1,mod,3,9.0,0.24274890253275658
narrow_corridors,20,1,mod,4,12.0,0.2424407844586963
narrow_corridors,20,1,mod,5,15.0,0.24941783920339353
narrow_corridors,20,1,mod,6,18.0,0.25260258512631767
narrow_corridors,20,1,mod,7,21.0,0.2521685886088063
narrow_corridors,20,1,mod,8,24.0,0.24822366037073412
narrow_corridors,20,1,mod,9,27.0,0.2486796784522401
narrow_corridors,20,1,cv+prior,0,0.0,0.019508780717307408
narrow_corridors,20,1,cv+prior,1,3.0,0.17675194769968486
narrow_corridors,20,1,cv+prior,2,6.0,0.2206020497098272
narrow_corridors,20,1,cv+prior,3,9.0,0.2263100170349567
narrow_corridors,20,1,cv+prior,4,12.0,0.21269085402070903
narrow_corridors,20,1,cv+prior,5,15.0,0.21276929516024573
narrow_corridors,20,1,cv+prior,6,18.0,0.21071610098702362
narrow_corridors,20,1,cv+prior,7,21.0,0.2142041838389091
narrow_corridors,20,1,cv+prior,8,24.0,0.21498717927656436
narrow_corridors,20,1,cv+prior,9,27.0,0.21231655640792285
narrow_corridors,20,1,mod+prior,0,0.0,0.011348283000444326
narrow_corridors,20,1,mod+prior,1,3.0,0.16800462967417257
narrow_corridors,20,1,mod+prior,2,6.0,0.21120072446405733
narrow_corridors,20,1,mod+prior,3,9.0,0.2204341251538231
narrow_corridors,20,1,mod+prior,4,12.0,0.2066601821882399
narrow_corridors,20,1,mod+prior,5,15.0,0.20962241726212127
narrow_corridors,20,1,mod+prior,6,18.0,0.2099901356547253
narrow_corridors,20,1,mod+prior,7,21.0,0.21283980581137735
narrow_corridors,20,1,mod+prior,8,24.0,0.21421799068291358
narrow_corridors,20,1,mod+prior,9,27.0,0.21242732164826425
narrow_corridors,20,1,zero,0,0.0,0.3666666666666667
narrow_corridors,20,1,zero,1,3.0,0.3708333333333333
narrow_corridors,20,1,zero,2,6.0,0.3726190476190477
narrow_corridors,20,1,zero,3,9.0,0.36666666666666664
narrow_corridors,20,1,zero,4,12.0,0.3583333333333333
narrow_corridors,20,1,zero,5,15.0,0.35416666666666663
narrow_corridors,20,1,zero,6,18.0,0.34642857142857125
narrow_corridors,20,1,zero,7,21.0,0.3547619047619047
narrow_corridors,20,1,zero,8,24.0,0.3505952380952381
narrow_corridors,20,1,zero,9,27.0,0.34285714285714286
narrow_corridors,20,2,cv,0,0.0,0.015611476161208362
narrow_corridors,20,2,cv,1,3.0,0.18085381653104918
narrow_corridors,20,2,cv,2,6.0,0.2334288178358698
narrow_corridors,20,2,cv,3,9.0,0.2750978856289712
narrow_corridors,20,2,cv,4,12.0,0.30964624800128077
narrow_corridors,20,2,cv,5,15.0,0.31089320773342366
narrow_corridors,20,2,cv,6,18.0,0.32836296894126993
narrow_corridors,20,2,cv,7,21.0,0.33548403247814257
narrow_corridors,20,2,cv,8,24.0,0.34282688793002
narrow_corridors,20,2,cv,9,27.0,0.34326603366362163
narrow_corridors,20,2,mod,0,0.0,0.008193475648977053
narrow_corridors,20,2,mod,1,3.0,0.17161832289171236
narrow_corridors,20,2,mod,2,6.0,0.21247488171424442
narrow_corridors,20,2,mod,3,9.0,0.23519923998495046
narrow_corridors,20,2,mod,4,12.0,0.2537081619618645
narrow_corridors,20,2,mod,5,15.0,0.24579619781918308
narrow_corridors,20,2,mod,6,18.0,0.2559363685567716
narrow_corridors,20,2,mod,7,21.0,0.24994899339877272
narrow_corridors,20,2,mod,8,24.0,0.2487298051218977
narrow_corridors,20,2,mod,9,27.0,0.2487979531475096
narrow_corridors,20,2,cv+prior,0,0.0,0.015611476161208362
narrow_corridors,20,2,cv+prior,1,3.0,0.17931380053598053
narrow_corridors,20,2,cv+prior,2,6.0,0.2087658218956388
narrow_corridors,20,2,cv+prior,3,9.0,0.21744415816063353
narrow_corridors,20,2,cv+prior,4,12.0,0.2292857557643405
narrow_corridors,20,2,cv+prior,5,15.0,0.21403695176736956
narrow_corridors,20,2,cv+prior,6,18.0,0.2173247735672744
narrow_corridors,20,2,cv+prior,7,21.0,0.21157810291651952
narrow_corridors,20,2,cv+prior,8,24.0,0.20815575137313863
narrow_corridors,20,2,cv+prior,9,27.0,0.2131566939024963
narrow_corridors,20,2,mod+prior,0,0.0,0.008193475648977053
narrow_corridors,20,2,mod+prior,1,3.0,0.16806957114242482
narrow_corridors,20,2,mod+prior,2,6.0,0.20127951290743776
narrow_corridors,20,2,mod+prior,3,9.0,0.20922031383371179
narrow_corridors,20,2,mod+prior,4,12.0,0.22228021927613367
narrow_corridors,20,2,mod+prior,5,15.0,0.21011590551526602
narrow_corridors,20,2,mod+prior,6,18.0,0.21530996023564994
narrow_corridors,20,2,mod+prior,7,21.0,0.20969576060133083
narrow_corridors,20,2,mod+prior,8,24.0,0.20677173890056383
narrow_corridors,20,2,mod+prior,9,27.0,0.2125031836541448
narrow_corridors,20,2,zero,0,0.0,0.34226190476190466
narrow_corridors,20,2,zero,1,3.0,0.36071428571428565
narrow_corridors,20,2,zero,2,6.0,0.34226190476190477
narrow_corridors,20,2,zero,3,9.0,0.3577380952380952
narrow_corridors,20,2,zero,4,12.0,0.369047619047619
narrow_corridors,20,2,zero,5,15.0,0.34940476190476194
narrow_corridors,20,2,zero,6,18.0,0.356547619047619
narrow_corridors,20,2,zero,7,21.0,0.3553571428571428
narrow_corridors,20,2,zero,8,24.0,0.35773809523809524
narrow_corridors,20,2,zero,9,27.0,0.3547619047619047
narrow_corridors,20,3,cv,0,0.0,0.014927084039516345
narrow_corridors,20,3,cv,1,3.0,0.152405030660075
narrow_corridors,20,3,cv,2,6.0,0.2242938498120711
narrow_corridors,20,3,cv,3,9.0,0.264806086721478
narrow_corridors,20,3,cv,4,12.0,0.2827520995396818
narrow_corridors,20,3,cv,5,15.0,0.2883194800701537
narrow_corridors,20,3,cv,6,18.0,0.2858057471727376
narrow_corridors,20,3,cv,7,21.0,0.3107137927137104
narrow_corridors,20,3,cv,8,24.0,0.319485133298127
narrow_corridors,20,3,cv,9,27.0,0.3383731632471936
narrow_corridors,20,3,mod,0,0.0,0.007743171349873884
narrow_corridors,20,3,mod,1,3.0,0.14689452080669846
narrow_corridors,20,3,mod,2,6.0,0.20161534461513303
narrow_corridors,20,3,mod,3,9.0,0.22797350960611812
narrow_corridors,20,3,mod,4,12.0,0.23654211869770517
narrow_corridors,20,3,mod,5,15.0,0.23942591717025263
narrow_corridors,20,3,mod,6,18.0,0.2391454592907905
narrow_corridors,20,3,mod,7,21.0,0.24218804429793664
narrow_corridors,20,3,mod,8,24.0,0.24434989038407565
narrow_corridors,20,3,mod,9,27.0,0.2525093653617681
narrow_corridors,20,3,cv+prior,0,0.0,0.014927084039516345
narrow_corridors,20,3,cv+prior,1,3.0,0.15252049961041117
narrow_corridors,20,3,cv+prior,2,6.0,0.19574655370922078
narrow_corridors,20,3,cv+prior,3,9.0,0.20338290587907926
narrow_corridors,20,3,cv+prior,4,12.0,0.20000219162184335
narrow_corridors,20,3,cv+prior,5,15.0,0.19187870089342815
narrow_corridors,20,3,cv+prior,6,18.0,0.1893539008971061
narrow_corridors,20,3,cv+prior,7,21.0,0.1911304495045953
narrow_corridors,20,3,cv+prior,8,24.0,0.18990051433831673
narrow_corridors,20,3,cv+prior,9,27.0,0.19924537582315435
narrow_corridors,20,3,mod+prior,0,0.0,0.007743171349873884
narrow_corridors,20,3,mod+prior,1,3.0,0.14368870945530876
narrow_corridors,20,3,mod+prior,2,6.0,0.18696408158115868
narrow_corridors,20,3,mod+prior,3,9.0,0.197468948034666
narrow_corridors,20,3,mod+prior,4,12.0,0.1977384826166037
narrow_corridors,20,3,mod+prior,5,15.0,0.19267261677857817
narrow_corridors,20,3,mod+prior,6,18.0,0.1923132031913525
narrow_corridors,20,3,mod+prior,7,21.0,0.1918667601852831
narrow_corridors,20,3,mod+prior,8,24.0,0.19057006148258462
narrow_corridors,20,3,mod+prior,9,27.0,0.19940019011037027
narrow_corridors,20,3,zero,0,0.0,0.3321428571428571
narrow_corridors,20,3,zero,1,3.0,0.31964285714285706
narrow_corridors,20,3,zero,2,6.0,0.32857142857142857
narrow_corridors,20,3,zero,3,9.0,0.3369047619047618
narrow_corridors,20,3,zero,4,12.0,0.33095238095238083
narrow_corridors,20,3,zero,5,15.0,0.319047619047619
narrow_corridors,20,3,zero,6,18.0,0.30595238095238086
